Generacion,Mejor individuo,Mejor Fitness
1,[0.15160604 0.19958565 0.24800496 0.01005779 0.28101344 0.1092065 ],-0.5291815417303458
2,[0.1888389  0.02200611 0.35180535 0.08485432 0.14020664 0.21067605],-0.5686806664643984
3,[0.1888389  0.02200611 0.35180535 0.08485432 0.14020664 0.21067605],-0.5686806664643984
4,[0.19349842 0.01489051 0.35405967 0.08533688 0.14069633 0.21365929],-0.5700414765870663
5,[0.19349842 0.01489051 0.35405967 0.08533688 0.14069633 0.21365929],-0.5700414765870663
6,[0.19349842 0.01489051 0.35405967 0.08533688 0.14069633 0.21365929],-0.5700414765870663
7,[0.19349842 0.01489051 0.35405967 0.08533688 0.14069633 0.21365929],-0.5700414765870663
8,[0.18841953 0.01467033 0.38155807 0.0850981  0.12814697 0.21040423],-0.5831370422747888
9,[0.18841953 0.01467033 0.38155807 0.0850981  0.12814697 0.21040423],-0.5831370422747888
10,[0.18841953 0.01467033 0.38155807 0.0850981  0.12814697 0.21040423],-0.5831370422747888
11,[0.18841953 0.01282545 0.38155807 0.0850981  0.12814697 0.21040423],-0.585083310173478
12,[0.18841953 0.01282545 0.38155807 0.0850981  0.12814697 0.21040423],-0.585083310173478
13,[0.18884336 0.00928402 0.37859293 0.08617374 0.12830434 0.21067404],-0.5852193709278957
14,[0.1885031  0.01048998 0.37920083 0.08531067 0.12817799 0.21045742],-0.5856037214373699
15,[0.18525292 0.01403852 0.38095208 0.08509607 0.12927625 0.21063802],-0.5863450476606684
16,[0.17816095 0.01668832 0.37718014 0.08507888 0.13221534 0.21126522],-0.5865248084431038
17,[0.18253848 0.01412853 0.37991664 0.08509145 0.1294354  0.21067392],-0.5873280907435319
18,[0.17795965 0.01374118 0.38910003 0.08507388 0.12880833 0.21062729],-0.5926202131017713
19,[0.17795965 0.01374118 0.38910003 0.08507388 0.12880833 0.21062729],-0.5926202131017713
20,[0.17795965 0.01374118 0.38910003 0.08507388 0.12880833 0.21062729],-0.5926202131017713
21,[0.17711771 0.01164137 0.38898367 0.08505783 0.12875976 0.21056648],-0.5937725989989415
22,[0.17718601 0.01222728 0.3909601  0.08506514 0.12844914 0.21053082],-0.5943588736071264
23,[0.17718601 0.01006647 0.3909601  0.08506514 0.12844914 0.21053082],-0.5948939297651459
24,[0.17531145 0.00891068 0.39662052 0.08503478 0.12774184 0.2101563 ],-0.5983253349184239
25,[0.17113949 0.01404832 0.39503558 0.08495267 0.12631956 0.20980964],-0.5985196230976595
26,[0.17113949 0.01404832 0.39503558 0.08495267 0.12631956 0.20980964],-0.5985196230976595
27,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
28,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
29,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
30,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
31,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
32,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
33,[0.13733799 0.01944325 0.39967156 0.08601653 0.1441426  0.21586888],-0.6087644071778424
34,[0.13726227 0.01953412 0.39971672 0.08602014 0.1440022  0.2158971 ],-0.6088019879391559
35,[0.13726227 0.01953412 0.39971672 0.08602014 0.1440022  0.2158971 ],-0.6088019879391559
36,[0.13729159 0.01955492 0.39978159 0.0860192  0.14400005 0.21589536],-0.6088246686994129
37,[0.13700057 0.01933543 0.39976955 0.08601288 0.14372783 0.21587266],-0.6088781175144423
38,[0.137016   0.01941923 0.39973576 0.08600948 0.14394151 0.21582473],-0.6088813235974418
39,[0.13700454 0.01953677 0.39978332 0.08601452 0.14391453 0.2158861 ],-0.6089055811290592
40,[0.1369679  0.01945119 0.39978387 0.08601351 0.14404728 0.21589768],-0.6089175798087411
41,[0.13681408 0.01939278 0.39995844 0.08599285 0.14384827 0.21562981],-0.6090540705289132
42,[0.13681408 0.01939278 0.39995844 0.08599285 0.14384827 0.21562981],-0.6090540705289132
43,[0.1368184  0.01939607 0.39996698 0.08599419 0.14385618 0.21564843],-0.6090601511592806
44,[0.13686043 0.01940442 0.39997858 0.08599488 0.14391012 0.2156535 ],-0.6090679752997858
45,[0.13687181 0.01940728 0.39998034 0.08599538 0.1439253  0.21565931],-0.6090685348078786
46,[0.1368884  0.01946476 0.39998868 0.0859998  0.14399509 0.21569312],-0.6090751077473135
47,[0.13683389 0.01940817 0.39998305 0.08599209 0.14394029 0.21563121],-0.6090792535312186
48,[0.1368034  0.01940572 0.39998121 0.0859936  0.1439532  0.21561327],-0.6090851566178672
49,[0.13682988 0.01942749 0.39998791 0.08599559 0.14401378 0.21561579],-0.6090924495077161
50,[0.13676785 0.01942298 0.39997882 0.08599397 0.14397942 0.21559909],-0.6090937878524463
51,[0.13670774 0.01940827 0.39998721 0.08599255 0.14395327 0.21563577],-0.6091018853370901
52,[0.1366415  0.01942899 0.39998713 0.08599106 0.14394591 0.21569681],-0.609109212138926
53,[0.13656613 0.01942278 0.39998604 0.08598814 0.14392463 0.21568605],-0.6091143715998107
54,[0.13662824 0.01945499 0.39998725 0.08599127 0.14393999 0.21550987],-0.6091164863536278
55,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
56,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
57,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
58,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
59,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
60,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
61,[0.13639178 0.02067098 0.3999706  0.08598282 0.14393606 0.21503955],-0.6092479070523014
62,[0.13636119 0.02020222 0.39996862 0.08597668 0.14462938 0.21495404],-0.6092921540616101
63,[0.13634414 0.02019368 0.39996688 0.08597521 0.14462529 0.21484456],-0.6093055046981022
64,[0.13634363 0.02015642 0.39996544 0.08597335 0.14460349 0.21477402],-0.6093064380265093
65,[0.13622775 0.02018969 0.39998116 0.08656629 0.14392992 0.21511804],-0.6093275417092291
66,[0.13634473 0.02011572 0.399979   0.08638171 0.14449095 0.21464288],-0.6093639055775469
67,[0.13634473 0.02011572 0.399979   0.08638171 0.14449095 0.21464288],-0.6093639055775469
68,[0.13356786 0.02030266 0.39997392 0.08650962 0.14460537 0.2150327 ],-0.6094976943261907
69,[0.13356786 0.02030266 0.39997392 0.08650962 0.14460537 0.2150327 ],-0.6094976943261907
70,[0.13356786 0.02030266 0.39997392 0.08650962 0.14460537 0.2150327 ],-0.6094976943261907
71,[0.13356786 0.02030266 0.39997392 0.08650962 0.14460537 0.2150327 ],-0.6094976943261907
72,[0.13419369 0.02029422 0.39997412 0.08651158 0.14461871 0.21501688],-0.6095847805655411
73,[0.13475114 0.02036212 0.39997766 0.08655663 0.14465701 0.21519564],-0.6096341482325838
74,[0.13468318 0.0203656  0.39997598 0.08655877 0.1446377  0.21514664],-0.6096357783953797
75,[0.13469764 0.02036796 0.39998002 0.08671691 0.14467242 0.21515046],-0.6096756416837903
76,[0.1338027  0.02036598 0.39998033 0.0866587  0.14494632 0.21507211],-0.6097526227758351
77,[0.1338027  0.02036598 0.39998033 0.0866587  0.14494632 0.21507211],-0.6097526227758351
78,[0.1338027  0.02036598 0.39998033 0.0866587  0.14494632 0.21507211],-0.6097526227758351
79,[0.13448931 0.0203349  0.3999817  0.0867841  0.14509933 0.21517866],-0.609762619331428
80,[0.1342322  0.02037946 0.39998171 0.086697   0.14540266 0.21520291],-0.6098226580403945
81,[0.1342319  0.02039744 0.3999943  0.08669687 0.14539999 0.21520273],-0.6098309711861053
82,[0.1342319  0.02039744 0.3999943  0.08669687 0.14539999 0.21520273],-0.6098309711861053
83,[0.1342319  0.02039744 0.3999943  0.08669687 0.14539999 0.21520273],-0.6098309711861053
84,[0.13424127 0.02039903 0.39999452 0.08670001 0.14545716 0.21520897],-0.6098329746791533
85,[0.13423274 0.02041221 0.39999708 0.08669756 0.14557042 0.21520364],-0.6098422697958628
86,[0.13416989 0.02039825 0.39999352 0.08667508 0.14547131 0.21519911],-0.6098451085034139
87,[0.13416007 0.02039353 0.39999833 0.08667863 0.14543637 0.21514694],-0.6098507433891628
88,[0.13413746 0.02038362 0.39999821 0.08667    0.14543605 0.21512559],-0.6098535068279731
89,[0.13413758 0.02038899 0.39999796 0.08667    0.14543651 0.21512563],-0.6098537476750288
90,[0.13413758 0.02038899 0.39999796 0.08667    0.14543651 0.21512563],-0.6098537476750288
91,[0.13415226 0.02039359 0.39999697 0.08667596 0.1454667  0.21513458],-0.6098545040694269
92,[0.13414325 0.02039356 0.39999649 0.08667051 0.14546758 0.21514156],-0.60985456427834
93,[0.13385271 0.02039372 0.39999654 0.08668032 0.14547841 0.21515091],-0.6098968885376924
94,[0.13369619 0.02039356 0.39999618 0.0866767  0.14547138 0.21513625],-0.6099090112616264
95,[0.13349631 0.02152162 0.39999674 0.08666858 0.14543093 0.21452994],-0.6100562705151661
96,[0.13349631 0.02152162 0.39999674 0.08666858 0.14543093 0.21452994],-0.6100562705151661
97,[0.13341065 0.02152129 0.39999667 0.08666767 0.14542697 0.21421912],-0.6100593744168256
98,[0.13341032 0.02181781 0.39999698 0.08669696 0.1455523  0.2143844 ],-0.6101148768303739
99,[0.13341032 0.02181781 0.39999698 0.08669696 0.1455523  0.2143844 ],-0.6101148768303739
100,[0.13341032 0.02181781 0.39999698 0.08669696 0.1455523  0.2143844 ],-0.6101148768303739
101,[0.13341024 0.02187163 0.39999694 0.08669199 0.14552736 0.21434947],-0.6101171198533941
102,[0.13341024 0.02187163 0.39999694 0.08669199 0.14552736 0.21434947],-0.6101171198533941
103,[0.13340806 0.02186827 0.39999694 0.08669194 0.1455271  0.21434518],-0.6101175777075604
104,[0.13323761 0.02169982 0.39999617 0.08800315 0.1454493  0.21430955],-0.6102321085196188
105,[0.13323761 0.02169982 0.39999617 0.08800315 0.1454493  0.21430955],-0.6102321085196188
106,[0.13323761 0.02169982 0.39999617 0.08800315 0.1454493  0.21430955],-0.6102321085196188
107,[0.13315377 0.0216306  0.39999589 0.08756902 0.1454169  0.21427481],-0.6102536622370145
108,[0.13315377 0.0216306  0.39999589 0.08756902 0.1454169  0.21427481],-0.6102536622370145
109,[0.13315413 0.02132856 0.39999612 0.08770228 0.14543428 0.21428854],-0.6102599267799035
110,[0.13315413 0.02132856 0.39999749 0.08770228 0.14543428 0.21428854],-0.6102607711652395
111,[0.13309198 0.02167783 0.39999572 0.08756262 0.14539545 0.21423192],-0.6102691951018928
112,[0.13291238 0.02157327 0.39999605 0.0875414  0.1452993  0.21426361],-0.6102752216515838
113,[0.13295981 0.02159059 0.39999466 0.08757732 0.14532088 0.21426815],-0.6102784860921656
114,[0.13300423 0.02160175 0.39999639 0.08760558 0.14534835 0.21427146],-0.6102803725861744
115,[0.13300423 0.02160175 0.39999639 0.08760558 0.14534835 0.21427146],-0.6102803725861744
116,[0.1329993  0.02159263 0.39999988 0.08760456 0.1453461  0.21426566],-0.6102828929230406
117,[0.13292375 0.02160212 0.39999421 0.0875958  0.14533268 0.21422734],-0.6102901213236974
118,[0.13293906 0.02161159 0.39999557 0.08759916 0.14533933 0.21423715],-0.6102905891654006
119,[0.1329692  0.02160529 0.39999538 0.08767055 0.14534086 0.21426555],-0.6102941005024447
120,[0.1329692  0.02160529 0.39999538 0.08767055 0.14534086 0.21426555],-0.6102941005024447
