Generacion,Mejor individuo,Mejor Fitness,Violaciones
1,[0.21182415 0.3104809  0.02023541 0.27097413 0.07596678 0.11278728],0.004566692166309399,0
2,[0.21182415 0.3104809  0.02023541 0.27097413 0.07596678 0.11278728],0.004566692166309399,0
3,[0.36355588 0.10868338 0.06963066 0.16804982 0.15321888 0.137303  ],0.004153105589543783,0
4,[0.36355588 0.10868338 0.06963066 0.16804982 0.15321888 0.137303  ],0.004153105589543783,0
5,[0.36355588 0.10868338 0.06963066 0.16804982 0.15321888 0.137303  ],0.004153105589543783,0
6,[0.36355588 0.10868338 0.06963066 0.16804982 0.15321888 0.137303  ],0.004153105589543783,0
7,[0.36355588 0.10868338 0.06963066 0.16804982 0.15321888 0.137303  ],0.004153105589543783,0
8,[0.3257724  0.14598027 0.08005903 0.20315359 0.14839241 0.0951381 ],0.004089866639542069,0
9,[0.3257724  0.14598027 0.08005903 0.20315359 0.14839241 0.0951381 ],0.004089866639542069,0
10,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
11,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
12,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
13,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
14,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
15,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
16,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
17,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
18,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
19,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
20,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
21,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
22,[0.36547942 0.10954199 0.06044441 0.16966175 0.1543129  0.13922047],0.0038655968057671537,0
23,[0.36555892 0.10957861 0.0606774  0.16972979 0.15435976 0.13930235],0.003761935721926537,0
24,[0.36557948 0.10958813 0.06073742 0.16974746 0.15437194 0.13932361],0.0037448147533297093,0
25,[0.3656083  0.10960142 0.06082177 0.16977217 0.15438895 0.13935334],0.003727548836612829,0
26,[0.3656083  0.10960142 0.06082177 0.16977217 0.15438895 0.13935334],0.003727548836612829,0
27,[0.36593558 0.1096042  0.06083926 0.16977732 0.15439251 0.13935954],0.003712612392770806,0
28,[0.3661026  0.10959878 0.06080472 0.16976726 0.15438557 0.13934742],0.003712045466908612,0
29,[0.3660856  0.10959723 0.06079488 0.16976438 0.15438359 0.13934396],0.0037114293626489565,0
30,[0.3660856  0.10959723 0.06079488 0.16976438 0.15438359 0.13934396],0.0037114293626489565,0
31,[0.36596551 0.10962587 0.06080732 0.16981781 0.1544197  0.13940879],0.0037109715934572577,0
32,[0.36596551 0.10962587 0.06080732 0.16981781 0.1544197  0.13940879],0.0037109715934572577,0
33,[0.36596551 0.10962587 0.06080732 0.16981781 0.1544197  0.13940879],0.0037109715934572577,0
34,[0.36596669 0.10960966 0.06079837 0.16978758 0.15439926 0.13937211],0.0037106285295699483,0
35,[0.36596554 0.1096101  0.06079861 0.16978839 0.1543998  0.13937309],0.0037106062495263,0
36,[0.3659662  0.10961386 0.06080158 0.16979541 0.15440456 0.1393816 ],0.003710515780444487,0
37,[0.3659662  0.10961386 0.06080158 0.16979541 0.15440456 0.1393816 ],0.003710515780444487,0
38,[0.36596792 0.10961063 0.06078623 0.16978941 0.15440046 0.13937438],0.0037101193786225396,0
39,[0.36596792 0.10961063 0.06078623 0.16978941 0.15440046 0.13937438],0.0037101193786225396,0
40,[0.36596626 0.10961455 0.06079098 0.1697967  0.1544054  0.1393832 ],0.0037100501678536,0
41,[0.36596556 0.10961373 0.06078923 0.16979517 0.15440436 0.13938135],0.0037100196290499547,0
42,[0.36596188 0.10961371 0.06078919 0.16979514 0.15440434 0.13938132],0.003710013196279128,0
43,[0.36595204 0.10961432 0.06079001 0.16979627 0.15440509 0.13938268],0.0037099994178623314,0
44,[0.36595204 0.10961432 0.06079001 0.16979627 0.15440509 0.13938268],0.0037099994178623314,0
45,[0.36595827 0.10961458 0.06079028 0.16979677 0.15440544 0.13938329],0.0037099993130783795,0
46,[0.36595191 0.10961444 0.0607902  0.1697965  0.15440525 0.13938296],0.0037099980871083795,0
47,[0.36595191 0.10961444 0.0607902  0.1697965  0.15440525 0.13938296],0.0037099980871083795,0
48,[0.36595638 0.10961453 0.06079023 0.16979666 0.15440536 0.13938316],0.003709997784785641,0
49,[0.3659498  0.10961442 0.06079008 0.16979647 0.15440523 0.13938292],0.0037099949049778456,0
50,[0.36595235 0.10961448 0.06079017 0.16979658 0.1544053  0.13938305],0.0037099947388881545,0
51,[0.36594967 0.10961447 0.06079012 0.16979655 0.15440529 0.13938303],0.0037099931958113064,0
