Generacion,Mejor individuo,Mejor Fitness
1,[1.9595623  1.04308415],0.18496110377430733
2,[4.49086414 1.02624675],0.14849292077538348
3,[4.49086414 1.02624675],0.14849292077538348
4,[1.36317473 0.64747783],0.12588958125651975
5,[1.36317473 0.64747783],0.12588958125651975
6,[1.36317473 0.64747783],0.12588958125651975
7,[1.36317473 0.64747783],0.12588958125651975
8,[3.70045561 1.36021039],0.11906622322050864
9,[3.70045561 1.36021039],0.11906622322050864
10,[3.70045561 1.36021039],0.11906622322050864
11,[3.70045561 1.36021039],0.11906622322050864
12,[3.70045561 1.36021039],0.11906622322050864
13,[3.70045561 1.36021039],0.11906622322050864
14,[3.70045561 1.36021039],0.11906622322050864
15,[3.70045561 1.36021039],0.11906622322050864
16,[3.70045561 1.36021039],0.11906622322050864
17,[3.70045561 1.36021039],0.11906622322050864
18,[3.70045561 1.36021039],0.11906622322050864
19,[3.69255273 1.52320359],0.11406404698484392
20,[3.69255273 1.52320359],0.11406404698484392
